Id,SalePrice
1461,117292.620407
1462,146491.638776
1463,173976.784129
1464,196259.822003
1465,199055.608467
1466,170591.96959
1467,188373.347442
1468,162315.310052
1469,196975.955558
1470,118371.720205
1471,188617.001906
1472,101978.546051
1473,94981.5531419
1474,147099.543601
1475,118502.056431
1476,351016.328322
1477,251204.673505
1478,281033.088973
1479,282106.392889
1480,504089.081683
1481,331674.313668
1482,213643.873028
1483,171386.087366
1484,168213.486284
1485,188382.672517
1486,192828.570632
1487,329077.443393
1488,240282.358824
1489,189468.743786
1490,230960.457643
1491,192788.006966
1492,94472.6314216
1493,191994.293358
1494,286887.270306
1495,280175.493896
1496,232360.190703
1497,178146.520002
1498,171527.96204
1499,159848.975426
1500,154816.261511
1501,174727.322046
1502,158202.277763
1503,282460.700859
1504,248339.159895
1505,226941.089848
1506,189297.385098
1507,258531.16726
1508,190517.262003
1509,160267.787
1510,141726.545682
1511,153835.684187
1512,175173.718223
1513,146964.539594
1514,149046.457525
1515,189380.692866
1516,149079.745841
1517,170150.087715
1518,130426.499922
1519,215339.084309
1520,125296.346892
1521,124324.648421
1522,176857.094487
1523,109592.874217
1524,116113.334491
1525,122077.724128
1526,105604.25544
1527,108742.025571
1528,140015.119518
1529,146078.205881
1530,198904.722483
1531,113199.106325
1532,100228.587251
1533,149018.412834
1534,123358.920779
1535,140961.78864
1536,106716.354139
1537,63529.092704
1538,145639.247932
1539,178110.460093
1540,91378.3226338
1541,126042.822012
1542,136077.591698
1543,178821.606801
1544,89828.2345975
1545,114328.695339
1546,136847.370637
1547,125957.896401
1548,136225.847106
1549,124206.289719
1550,129993.183663
1551,107465.966377
1552,144477.570414
1553,140042.804337
1554,123051.494657
1555,152780.202476
1556,93469.3360149
1557,100305.3918
1558,102950.760407
1559,61790.2564843
1560,137691.426648
1561,120262.457674
1562,133216.531781
1563,119308.2795
1564,156239.234868
1565,145534.416958
1566,240453.45085
1567,78616.3773733
1568,238963.714862
1569,116426.566502
1570,138554.54394
1571,114701.052422
1572,138714.847704
1573,223921.856709
1574,123379.215034
1575,236804.545917
1576,256354.308245
1577,180710.956661
1578,137886.395513
1579,144950.353721
1580,194096.950562
1581,158407.644152
1582,126271.743386
1583,294924.262182
1584,225486.596356
1585,139077.756127
1586,74590.6256038
1587,102733.810677
1588,155448.905543
1589,95038.5647754
1590,131620.970045
1591,91986.9937334
1592,105682.772866
1593,129850.313977
1594,133026.365458
1595,104822.723359
1596,228917.951414
1597,194750.316095
1598,221493.265311
1599,172814.866661
1600,160884.723563
1601,71648.7437151
1602,114037.37939
1603,75627.7929993
1604,253513.029631
1605,245038.929065
1606,169934.044607
1607,178550.368104
1608,212793.536163
1609,180174.844989
1610,146572.226943
1611,135239.998389
1612,168849.873865
1613,166115.463179
1614,125107.90653
1615,92129.9385533
1616,80118.216252
1617,94735.109408
1618,129206.110745
1619,146851.625373
1620,171241.689125
1621,136539.364539
1622,144920.791869
1623,270215.964036
1624,211499.847521
1625,117174.521739
1626,168313.778264
1627,189134.457763
1628,280933.588628
1629,178249.623502
1630,351458.148276
1631,219849.087543
1632,236319.003868
1633,176556.366317
1634,185057.10266
1635,177252.35701
1636,156710.643854
1637,199276.559456
1638,178350.008028
1639,184817.076579
1640,253029.12075
1641,177253.2616
1642,234553.441164
1643,215785.878117
1644,233225.943162
1645,212570.596401
1646,162938.138614
1647,154041.742229
1648,129822.253777
1649,143508.752914
1650,114108.242571
1651,126712.118325
1652,101392.762891
1653,103182.215446
1654,148070.886486
1655,136059.916745
1656,139338.039213
1657,148339.766261
1658,148344.239751
1659,126399.670156
1660,152707.574884
1661,420881.771007
1662,395489.42431
1663,358916.218561
1664,514284.475701
1665,297187.401365
1666,332213.109458
1667,374844.462186
1668,341909.094259
1669,299121.891188
1670,334544.4334
1671,267465.700867
1672,429591.689675
1673,296326.490159
1674,249031.66091
1675,196301.627268
1676,192978.415234
1677,215225.881328
1678,457563.514929
1679,379380.960245
1680,313387.00153
1681,237361.72575
1682,315562.227853
1683,194352.34823
1684,176462.850486
1685,174089.501746
1686,172822.726061
1687,173677.40628
1688,188662.317056
1689,196244.698396
1690,199469.148936
1691,190802.145006
1692,256330.02899
1693,164718.146637
1694,182217.080721
1695,168512.70222
1696,265703.688688
1697,172593.001147
1698,345730.883627
1699,322045.544804
1700,254088.770626
1701,265018.984969
1702,236961.95025
1703,237839.940182
1704,276865.114102
1705,238137.047022
1706,295821.616678
1707,207205.703506
1708,202393.441878
1709,262890.323821
1710,220312.231814
1711,272555.149241
1712,255824.613214
1713,266499.967883
1714,220153.154976
1715,208528.735884
1716,181612.585308
1717,181049.786925
1718,138367.969985
1719,205924.068053
1720,241628.717
1721,163962.027758
1722,125374.229508
1723,153544.089056
1724,205086.725657
1725,239982.313249
1726,188103.300646
1727,150969.280645
1728,177509.876733
1729,166009.409449
1730,163690.622077
1731,122964.997756
1732,128487.715353
1733,113291.188371
1734,121579.99834
1735,134858.710462
1736,111773.600246
1737,320665.259199
1738,245162.607878
1739,258990.182982
1740,209233.846718
1741,187345.671137
1742,171580.639242
1743,184416.830834
1744,310939.31371
1745,212812.389779
1746,185270.884934
1747,209328.189249
1748,228177.897164
1749,141122.639153
1750,121944.736921
1751,265115.879341
1752,118502.428953
1753,148355.042179
1754,196651.376278
1755,151885.848678
1756,134734.197
1757,122250.21042
1758,142653.073823
1759,147631.298568
1760,166639.270473
1761,143306.627558
1762,181638.490303
1763,180645.451249
1764,113906.818198
1765,169856.934593
1766,195223.212222
1767,234415.288659
1768,139353.92412
1769,173076.2535
1770,157900.583818
1771,121308.510753
1772,134028.920194
1773,125882.484331
1774,146638.526721
1775,147647.154729
1776,127665.062032
