Id,SalePrice
1461,7678.346382112781
1462,8190.503028794879
1463,7818.835263423134
1464,7721.1410226558055
1465,7612.3810802636635
1466,7868.8339501120145
1467,8026.6549591713765
1468,7079.387496259868
1469,7614.684252708299
1470,7547.791063561914
1471,7896.645216889522
1472,7847.745897978189
1473,7711.686506240747
1474,7854.918922623395
1475,7881.4891326779025
1476,7904.788455370835
1477,8166.845665725221
1478,8565.102872956088
1479,7880.175038863012
1480,7961.460252035461
1481,7670.475203098196
1482,7983.483788513043
1483,7986.523865022201
1484,7849.440443007837
1485,7692.67793660493
1486,8102.084344955305
1487,7812.570637005753
1488,7993.814711908422
1489,7592.070782052463
1490,7330.977429175486
1491,8010.5445666569885
1492,7940.172741089878
1493,7959.10692003708
1494,7813.4151431815135
1495,7333.807587453295
1496,8188.02686989691
1497,8004.229732179575
1498,7907.739739179796
1499,7755.24461085783
1500,8418.465042445589
1501,6963.259989527986
1502,7766.421566411806
1503,8363.880749991064
1504,7598.764955223112
1505,7899.919549005457
1506,7950.006327483286
1507,7959.808723969357
1508,8572.844658480282
1509,8320.37063458377
1510,7852.9232669767425
1511,7675.592727003949
1512,8117.674056648358
1513,7673.330864016389
1514,7773.582470872557
1515,7518.445632357682
1516,7839.492260271309
1517,8008.393751198209
1518,7820.36816435451
1519,8761.754772147502
1520,8243.86719657045
1521,8210.563090238344
1522,8478.061436458154
1523,8492.460891084513
1524,7076.9420496786715
1525,7505.1016641315455
1526,7902.078355970868
1527,8106.40485696405
1528,8046.592024480594
1529,7694.317455178214
1530,7565.688772611812
1531,8944.395853257593
1532,7785.570784352479
1533,8253.66572219447
1534,6984.839015606321
1535,8187.358164179304
1536,7717.184866507368
1537,7623.057165082848
1538,8003.809764107441
1539,8194.985769532834
1540,8059.842113217181
1541,7857.59416981212
1542,7296.693855657153
1543,7471.620446874616
1544,7937.612619545043
1545,7617.100374374839
1546,7985.605106423249
1547,7191.835546966843
1548,7896.815344702979
1549,7472.926788553974
1550,8068.007201827679
1551,7870.058072632551
1552,7243.667276864909
1553,8262.108759489769
1554,7916.007317718247
1555,8145.949535526815
1556,7538.140432075257
1557,7921.4325344925155
1558,8129.2155573792215
1559,8223.212528111662
1560,7794.578315806513
1561,7831.350520649103
1562,7674.868892779441
1563,7497.266774640533
1564,7976.414389605167
1565,7568.751535721369
1566,7853.8797524023375
1567,7904.669405979179
1568,7820.849711410684
1569,8027.940316640557
1570,7917.483645325735
1571,7504.815105474887
1572,7449.539022047182
1573,7298.855804833207
1574,7583.609058862074
1575,8164.745941135558
1576,7744.981980106665
1577,7826.119399366018
1578,7821.806682698198
1579,8165.778453307259
1580,7183.403438946569
1581,8392.537798155065
1582,7520.511355852609
1583,7850.921713392941
1584,7548.045030826992
1585,7785.7951553831645
1586,8066.545760662022
1587,7581.426994467505
1588,7400.79810793855
1589,7539.180441227964
1590,7535.511557517546
1591,7818.096601891525
1592,8004.331581150244
1593,8050.857133239102
1594,8270.71915480304
1595,8169.850389885391
1596,7920.904764745247
1597,7331.864921674155
1598,8185.482758210717
1599,8333.56145528846
1600,8495.843400859472
1601,7525.95579186093
1602,7469.081191974987
1603,8121.129299091129
1604,7406.939355306072
1605,7812.037558006972
1606,7766.776565194725
1607,7807.505593594445
1608,6987.223086017711
1609,6963.894041548312
1610,7824.543757087309
1611,7569.252702659401
1612,7575.164200451327
1613,8263.451904479547
1614,8263.57935489525
1615,7828.033964172203
1616,7770.434131511232
1617,7791.569007982851
1618,7934.946220679214
1619,7806.370932602023
1620,7506.059739825034
1621,7990.41173767405
1622,6892.194980677242
1623,7325.859990569973
1624,7993.843977982515
1625,7842.1304697800115
1626,8175.468000014909
1627,7873.764736527181
1628,7907.56661591034
1629,7786.708005297454
1630,7798.523870453668
1631,7976.959761157285
1632,7601.1231331541
1633,7942.585336680792
1634,7962.867168525017
1635,7860.476139100711
1636,8367.02297801219
1637,7835.0088989412
1638,7954.389073260492
1639,7737.52164012164
1640,7496.677131823569
1641,7270.985278309029
1642,7491.640997894258
1643,7229.897062645168
1644,8021.8012299144575
1645,8164.822858947302
1646,7402.154288474081
1647,7312.12279611178
1648,7532.150847115829
1649,6843.62737106321
1650,8214.142514271542
1651,8350.592119772855
1652,7760.65422177255
1653,7654.1689055434135
1654,7863.02935151121
1655,8090.1126186748015
1656,8243.723386630818
1657,7910.381739194887
1658,8285.498060413225
1659,8129.354963229672
1660,7649.644567451526
1661,8020.241035445837
1662,7485.972093594697
1663,8627.394935215421
1664,8342.97572516421
1665,7898.186413685974
1666,8058.971106679558
1667,7423.785153268986
1668,8072.146275446979
1669,7477.600845778323
1670,7717.892470692141
1671,7542.672934262886
1672,7872.157297843797
1673,8047.309357647656
