Id,SalePrice
1461,121328.419428
1462,159420.510563
1463,181335.551351
1464,197032.206972
1465,188885.787425
1466,170112.191619
1467,179352.30285
1468,163643.709559
1469,189845.86242
1470,121971.796923
1471,200615.841194
1472,97617.0325971
1473,96190.8425059
1474,149559.354605
1475,119488.439562
1476,357333.719586
1477,250837.127266
1478,272275.331606
1479,277637.572925
1480,506747.946557
1481,332389.078228
1482,208109.198239
1483,174368.101597
1484,165832.6349
1485,180259.580608
1486,195151.390935
1487,330982.558717
1488,236468.081146
1489,196394.97306
1490,235075.680996
1491,188976.578494
1492,92080.3628927
1493,182218.995957
1494,283890.896965
1495,277112.717834
1496,237906.593195
1497,180272.478956
1498,166822.596731
1499,160255.820111
1500,153747.262268
1501,176394.826505
1502,149105.1962
1503,285144.725188
1504,242141.552435
1505,225937.939199
1506,189870.690986
1507,259467.948634
1508,195883.687791
1509,161634.105731
1510,142043.515276
1511,150638.232339
1512,172891.198923
1513,140284.353311
1514,152907.845026
1515,201608.104586
1516,150163.723592
1517,168140.370574
1518,129147.652055
1519,221843.155237
1520,131635.427459
1521,134088.989856
1522,176282.884139
1523,112735.721378
1524,123933.884464
1525,124505.711714
1526,109342.201498
1527,104443.950298
1528,139615.587727
1529,151232.644204
1530,181162.464317
1531,104011.303916
1532,96075.9749024
1533,148185.494534
1534,124121.425672
1535,151158.276368
1536,106732.942111
1537,61712.5029298
1538,149903.969334
1539,181479.407471
1540,91111.5903058
1541,137580.806021
1542,139364.414546
1543,199007.921077
1544,85182.8839283
1545,111531.435891
1546,131668.710981
1547,132666.709211
1548,137314.398891
1549,116833.815228
1550,131673.667954
1551,109642.835937
1552,141864.441121
1553,146139.875251
1554,117953.352652
1555,158835.628675
1556,85846.4517348
1557,102061.686696
1558,97732.6103691
1559,70772.3174639
1560,135037.681725
1561,121865.012181
1562,130778.807592
1563,120001.503191
1564,162164.977691
1565,145386.580077
1566,240144.009091
1567,76031.176844
1568,231756.967133
1569,127555.845027
1570,137109.814991
1571,120897.880355
1572,145599.230532
1573,250378.893686
1574,119953.009932
1575,235836.915336
1576,242598.875506
1577,184057.79181
1578,137956.724481
1579,146251.917727
1580,191833.453501
1581,154207.113861
1582,124683.151494
1583,315651.930032
1584,226023.843844
1585,140156.291573
1586,71112.4227188
1587,99292.2837593
1588,159187.29088
1589,93540.556701
1590,135850.926605
1591,96440.3199602
1592,113932.680662
1593,123500.810315
1594,128659.75341
1595,108688.366177
1596,233078.999814
1597,190529.925615
1598,211220.951731
1599,173774.876471
1600,163452.928682
1601,64090.9294811
1602,111157.950411
1603,74707.5851213
1604,265780.646097
1605,245716.865406
1606,170463.84544
1607,175369.805015
1608,208966.392027
1609,183212.881235
1610,147187.255418
1611,135461.16238
1612,166854.487631
1613,163368.160291
1614,125589.203542
1615,90266.0476473
1616,78749.7052997
1617,93304.4359062
1618,127224.564301
1619,143072.628151
1620,161923.761955
1621,137795.717918
1622,138706.971744
1623,282100.390573
1624,213596.455893
1625,116964.098999
1626,161522.746432
1627,192733.306449
1628,282739.642171
1629,179872.975973
1630,371082.066545
1631,214992.927008
1632,238217.52814
1633,169762.572082
1634,188082.683093
1635,172176.309409
1636,153226.023033
1637,197985.44002
1638,182638.092856
1639,181045.588583
1640,266121.808108
1641,177043.515397
1642,233907.512506
1643,221397.135303
1644,232233.374047
1645,208598.833856
1646,158504.708664
1647,154492.74886
1648,130420.022461
1649,141843.927262
1650,112430.204882
1651,122739.177656
1652,98277.3295779
1653,101000.317634
1654,147227.920254
1655,140823.526589
1656,139996.846972
1657,148654.22271
1658,145380.925711
1659,122406.212902
1660,151455.374713
1661,452419.259519
1662,407188.731556
1663,377972.775268
1664,511531.153579
1665,301063.008504
1666,337353.547876
1667,400963.51774
1668,336168.936978
1669,289007.013063
1670,335288.188549
1671,267261.550708
1672,439815.692417
1673,295951.492874
1674,245957.589739
1675,193386.101014
1676,189378.701688
1677,217849.497658
1678,471914.228759
1679,398580.307543
1680,327167.221379
1681,234801.251106
1682,310680.573478
1683,184139.611724
1684,172636.972464
1685,169108.258757
1686,167808.664976
1687,169146.321859
1688,190163.641233
1689,195291.838002
1690,193443.242835
1691,181874.491542
1692,258317.384433
1693,165860.335094
1694,181871.733526
1695,165585.564717
1696,274971.665708
1697,170609.347586
1698,362841.369361
1699,314421.70663
1700,243449.891302
1701,259576.936288
1702,243897.43741
1703,239730.849472
1704,289279.93306
1705,228830.214423
1706,447982.454261
1707,212070.514055
1708,202087.347142
1709,263671.295241
1710,221097.392219
1711,259657.20467
1712,263114.296509
1713,280021.22702
1714,225308.150208
1715,204129.895199
1716,184841.398548
1717,175137.702584
1718,134830.452125
1719,205421.799903
1720,243129.953284
1721,167075.464477
1722,125878.931901
1723,154402.965133
1724,209399.608815
1725,241352.077154
1726,185918.881422
1727,154947.898504
1728,175612.027236
1729,166058.770679
1730,158447.061848
1731,119496.865317
1732,128060.435237
1733,114222.910287
1734,119805.84616
1735,134992.229133
1736,113373.220272
1737,337161.466715
1738,229881.362291
1739,265818.29202
1740,219601.603449
1741,189534.628632
1742,174190.084407
1743,178679.645354
1744,318965.43972
1745,216334.260346
1746,184210.325033
1747,215378.860637
1748,229497.909809
1749,144049.977475
1750,123606.234713
1751,247944.009067
1752,117956.976237
1753,146643.080397
1754,191821.776096
1755,161990.938802
1756,131082.69987
1757,120324.611895
1758,142376.328636
1759,156426.209868
1760,162563.933048
1761,141327.480602
1762,179156.17074
1763,182669.180633
1764,112949.583077
1765,173529.088685
1766,190133.804975
1767,227892.399068
1768,144636.665019
1769,172850.114005
1770,152647.550507
1771,121984.763135
1772,133942.801025
1773,128535.954417
1774,138827.370855
1775,142540.638922
1776,123843.608929
1777,111724.041836
1778,143595.647601
1779,114987.140574
1780,175170.980906
1781,126273.927624
