Id,SalePrice
1461,118121.613883
1462,153001.980124
1463,179948.196735
1464,196902.11611
1465,193374.982582
1466,170158.784687
1467,185276.95256
1468,161111.170254
1469,194935.22661
1470,119519.276702
1471,197026.542626
1472,101322.335231
1473,95822.0262956
1474,147158.732042
1475,117256.323866
1476,354875.922829
1477,249560.362714
1478,265403.24858
1479,270872.64183
1480,518734.023711
1481,334296.072322
1482,206657.739404
1483,175564.140383
1484,162588.136805
1485,179193.198684
1486,193724.130159
1487,328247.838301
1488,236998.627396
1489,190992.73478
1490,235019.501333
1491,191935.423374
1492,93931.0495177
1493,181711.557609
1494,280510.240895
1495,283347.572662
1496,233922.748561
1497,185845.192867
1498,169790.728561
1499,161034.713438
1500,153866.473817
1501,175322.562819
1502,154076.813633
1503,282406.041282
1504,241727.150552
1505,224881.445569
1506,190524.595709
1507,268231.744815
1508,199716.349851
1509,159466.798028
1510,142131.457387
1511,153136.190638
1512,179515.010785
1513,147764.904063
1514,154100.077187
1515,203851.037259
1516,149847.025769
1517,175430.045087
1518,131249.199904
1519,217258.766012
1520,127706.948005
1521,128790.11281
1522,177987.510122
1523,112730.515783
1524,118773.224968
1525,122274.286914
1526,106418.454761
1527,108212.258083
1528,142209.122099
1529,148854.338475
1530,190545.622303
1531,104100.238202
1532,97077.203209
1533,151369.347168
1534,123617.86415
1535,148831.553483
1536,107571.82228
1537,62236.8590455
1538,146053.183355
1539,179999.523156
1540,92841.7741135
1541,126502.451244
1542,141292.408974
1543,186887.275794
1544,87704.8989065
1545,115461.958781
1546,130213.719291
1547,127369.650888
1548,134523.457322
1549,120229.0055
1550,129135.833432
1551,107666.224953
1552,141543.919967
1553,141431.138061
1554,124051.503366
1555,156170.148373
1556,87502.3302724
1557,105987.666554
1558,102312.71068
1559,62261.4819603
1560,133719.435794
1561,126527.524382
1562,131032.52257
1563,118819.279198
1564,161638.333416
1565,145139.410809
1566,239853.064488
1567,77834.5384795
1568,234972.703957
1569,120163.388555
1570,135695.102812
1571,118368.792239
1572,143452.886404
1573,241318.01731
1574,126978.87812
1575,242745.237584
1576,252376.364285
1577,177209.022855
1578,138487.886672
1579,147035.696039
1580,191187.626555
1581,157177.403212
1582,123083.265995
1583,306923.984048
1584,223832.003521
1585,137725.82167
1586,71104.4366215
1587,100313.072855
1588,158192.865176
1589,96906.1171421
1590,135575.947985
1591,94893.4488454
1592,108660.701886
1593,123268.551684
1594,133534.208701
1595,105979.408299
1596,230338.934608
1597,192503.640373
1598,218701.129218
1599,169046.7111
1600,154899.451437
