Id,SalePrice
1461,120121.840988
1462,150798.776212
1463,174872.331035
1464,189477.111847
1465,196030.230215
1466,175645.906543
1467,175982.28155
1468,169178.981504
1469,184710.972422
1470,123096.273461
1471,187370.091067
1472,98348.7595236
1473,97115.9961205
1474,148154.989591
1475,121369.670603
1476,356805.111226
1477,246680.453191
1478,300102.333649
1479,282206.634103
1480,469103.148907
1481,314519.880563
1482,211738.093547
1483,175354.747621
1484,172050.685305
1485,187917.951035
1486,195448.757572
1487,326475.683801
1488,234782.979653
1489,197195.787583
1490,219765.952877
1491,191644.841287
1492,91977.3194401
1493,186493.478384
1494,293902.86086
1495,282974.938743
1496,232745.105377
1497,179577.185218
1498,166896.358781
1499,159609.673026
1500,160625.718438
1501,171842.335044
1502,156009.097573
1503,277773.11542
1504,239435.070424
1505,223484.348367
1506,183857.390809
1507,236334.213835
1508,192486.18078
1509,159171.928304
1510,149057.97279
1511,153034.869203
1512,169027.355433
1513,147022.895384
1514,147815.114678
1515,185634.515062
1516,154097.010956
1517,157270.691367
1518,130609.812645
1519,216740.197629
1520,132482.325927
1521,133854.840908
1522,168626.422283
1523,113823.769118
1524,120933.904484
1525,122054.490697
1526,119107.602796
1527,105173.418558
1528,129617.587431
1529,146983.792772
1530,186095.450016
1531,124919.508492
1532,100213.151744
1533,143402.945578
1534,118891.823978
1535,140424.054289
1536,112764.171916
1537,70017.0310952
1538,152268.309962
1539,200681.628579
1540,101680.903206
1541,141151.576435
1542,135262.155615
1543,181396.847443
1544,85329.2174289
1545,109448.286527
1546,134034.754888
1547,133169.212706
1548,134517.652124
1549,119627.233653
1550,139337.099459
1551,108723.936071
1552,142305.46316
1553,140049.154451
1554,121321.799993
1555,157513.896147
1556,91503.5064925
1557,105079.810446
1558,99060.3440016
1559,89068.8512249
1560,135716.349859
1561,127041.258085
1562,130509.661024
1563,123165.854293
1564,154765.59396
1565,148214.204037
1566,230315.438997
1567,79341.6738822
1568,229716.073067
1569,133813.413154
1570,138298.496514
1571,119112.037519
1572,139199.136986
1573,225074.215338
1574,119964.857419
1575,222108.052799
1576,237508.962757
1577,194401.548051
1578,145539.093011
1579,140219.912328
1580,192405.297973
1581,149339.93142
1582,129363.02711
1583,298688.128403
1584,229501.860074
1585,140279.6208
1586,73713.7394515
1587,108745.18699
1588,150325.746304
1589,98005.1740822
1590,132786.591258
1591,99101.1860063
1592,112149.3151
1593,125308.999196
1594,128504.23136
1595,112497.688248
1596,216600.234517
1597,178693.603049
1598,205149.473642
1599,174861.62866
1600,176661.20789
1601,71021.8780399
1602,112503.323683
1603,85932.2330837
1604,266940.184683
1605,244401.021551
1606,168646.602052
1607,169182.956452
1608,220758.841443
1609,188573.074362
1610,156800.258188
1611,145014.738502
1612,169709.569378
1613,168588.861993
1614,123148.06704
1615,89358.4279383
1616,80972.648789
1617,91573.3788387
1618,129699.474137
1619,140358.706508
1620,165369.964433
1621,135194.216236
1622,147545.922939
1623,267414.654599
1624,208368.609592
1625,122353.957125
1626,171598.796802
1627,186421.910584
1628,273644.684122
1629,180350.298156
1630,323993.540623
1631,216175.719348
1632,236199.73076
1633,180389.679118
1634,186652.887407
1635,178192.785538
1636,161060.938587
1637,188258.90421
1638,189841.51381
1639,183411.579017
1640,242519.640799
1641,178145.889793
1642,234698.050018
1643,220311.117447
1644,231404.700613
1645,193240.614411
1646,161541.712227
1647,160771.215731
1648,136600.823242
1649,143012.140248
1650,120575.632703
1651,123194.926389
1652,98618.4230879
1653,101662.124061
1654,150632.681151
1655,143456.196804
1656,144284.499168
1657,151358.150679
1658,152064.22958
1659,131134.546725
1660,153270.822629
1661,419986.322968
1662,374634.402707
1663,362203.358572
1664,451112.891011
1665,306039.282591
1666,322817.94199
1667,357832.052927
1668,337010.751697
1669,304277.705307
1670,339739.607637
1671,260789.023881
1672,441219.576414
1673,295741.960788
1674,248710.639444
1675,193902.167751
1676,194376.224871
1677,214011.195425
1678,445308.174215
1679,385047.606294
1680,315622.708017
1681,247706.329505
1682,313196.408088
1683,191711.218815
1684,176142.27565
1685,175806.054026
1686,173908.969797
1687,173192.649209
1688,188066.715263
1689,193049.102778
1690,193810.942703
1691,185534.149767
1692,261798.525957
1693,173153.191054
1694,185301.937756
1695,175053.842738
1696,271297.834617
1697,177584.080221
1698,332779.069286
1699,322423.462777
1700,249948.17051
1701,263770.386986
1702,240630.937679
1703,247340.00498
1704,278361.117687
1705,237701.371227
1706,391095.429529
1707,212969.357473
1708,208659.702675
1709,262972.172835
1710,221984.890295
1711,272469.228176
1712,246468.098409
1713,269418.178567
1714,217003.352332
1715,206224.98868
1716,181575.654118
1717,176684.273789
1718,133888.901205
1719,206133.866722
1720,239326.636795
1721,163571.871872
1722,122577.610024
1723,155578.764778
1724,207719.570814
1725,237742.932116
1726,188412.737308
1727,164307.248878
1728,180894.838473
1729,166208.383254
1730,155719.078105
1731,122768.317291
1732,131000.837793
1733,117563.329781
1734,127146.217388
1735,131831.748329
1736,113497.324203
1737,310362.050276
1738,232711.000621
1739,257958.071188
1740,207810.971617
1741,186366.837148
1742,169369.832996
1743,177298.946637
1744,304748.811657
1745,212230.319916
1746,212685.694646
1747,210231.609564
1748,215810.434761
1749,151140.020761
1750,131506.159133
1751,236516.336271
1752,121313.695929
1753,144821.639255
1754,193913.497122
1755,162747.330055
1756,127115.117845
1757,121925.899194
1758,147699.679639
1759,160757.993166
1760,162955.067919
1761,142948.435791
1762,177621.782673
1763,174452.113033
1764,119403.799322
1765,160644.073512
1766,183944.120242
1767,208817.070817
1768,142005.539303
1769,170651.978315
1770,153295.082381
1771,125070.055537
1772,135012.030162
1773,134410.980247
1774,137017.521372
1775,141208.813487
1776,128498.317746
1777,111969.61086
1778,137458.860405
1779,124254.851775
1780,171274.274874
1781,126829.43611
1782,97504.8855023
1783,137861.927244
1784,106988.294445
1785,113381.148457
1786,150839.740209
1787,167988.40261
1788,62763.9165814
1789,95625.196959
1790,86331.0421512
1791,184601.270576
1792,152697.256814
1793,135386.9867
1794,150536.715997
1795,135700.423383
1796,131889.341824
1797,112603.202441
1798,122708.893975
1799,112421.055169
1800,126726.606982
1801,126775.493917
1802,138706.675302
1803,149602.12768
1804,138036.443671
1805,136725.005265
1806,120112.646614
1807,135468.149529
1808,120393.630336
1809,124535.680517
1810,143716.231653
1811,98509.858752
1812,101791.744153
1813,122723.986185
1814,98918.1203862
1815,60015.3687384
1816,98491.0496153
1817,117261.859004
1818,139002.421695
1819,125056.458937
1820,71066.3791056
1821,119957.811162
1822,155913.596601
1823,56045.0640446
1824,124520.999174
1825,141631.650401
1826,106838.640535
1827,103047.619714
1828,132631.776838
1829,118387.747981
1830,140718.403229
1831,146881.499784
1832,94514.2728915
1833,142629.550264
1834,126531.547856
1835,127907.876096
1836,123628.36072
1837,90383.4635395
1838,127338.146179
1839,104029.933833
1840,150656.222234
1841,134231.660382
1842,96021.1860785
1843,133637.9045
1844,143367.708867
1845,144231.438729
1846,153558.499588
1847,162092.058073
1848,61973.4718892
1849,115004.168819
1850,124865.689502
1851,144987.616136
1852,129258.115344
1853,130698.176358
1854,163029.47472
1855,153054.841922
1856,225599.599466
1857,153487.501986
1858,135745.67362
1859,119918.523169
1860,146940.063646
1861,119234.261609
1862,320764.222493
1863,304895.466215
1864,304906.240697
1865,327650.920552
1866,325625.408551
1867,231133.382886
1868,283949.618254
1869,203569.691554
1870,225692.346422
1871,259490.474991
1872,173531.14273
1873,231983.174288
1874,145198.670955
1875,197407.968052
1876,197640.029503
1877,207062.669349
1878,206898.985421
1879,129496.872248
1880,132736.356887
1881,242735.854397
1882,243700.459887
1883,189931.668193
1884,207972.296075
1885,232917.414482
1886,281505.134818
1887,209508.551072
1888,267289.556912
1889,168378.844698
1890,122281.878055
1891,135255.371535
1892,105422.553801
1893,129898.759767
1894,125276.620993
1895,137637.22287
1896,125230.556081
1897,116657.85825
1898,113247.318731
1899,146024.604267
1900,144903.892409
1901,169089.32254
1902,145311.357026
1903,220545.913312
1904,138169.696401
1905,187508.127295
1906,142398.675746
1907,191026.640356
1908,115404.36293
1909,136332.164565
1910,124328.617474
1911,208872.68127
1912,290741.765233
1913,142022.185287
1914,66783.5156242
1915,304044.290569
1916,65797.0288133
1917,238264.761599
1918,139305.451461
1919,163028.706055
1920,156128.729746
1921,377314.383493
1922,311815.145229
1923,216093.9036
1924,226097.448088
1925,208713.966571
1926,358651.121626
