Id,SalePrice
1461,119919.559811
1462,149119.75973
1463,177418.231546
1464,195714.827951
1465,193484.559028
1466,170622.156284
1467,184938.916568
1468,160894.911568
1469,196068.264595
1470,118760.79485
1471,196224.731284
1472,102194.81023
1473,96464.1462017
1474,147664.662609
1475,118444.606146
1476,355633.23854
1477,249186.13156
1478,267558.495687
1479,269464.652278
1480,521909.757336
1481,330119.550765
1482,205744.75126
1483,172115.265123
1484,164105.681282
1485,178775.997874
1486,194000.755985
1487,327051.793281
1488,235924.334754
1489,190772.852336
1490,232551.54359
1491,191585.03341
1492,95260.2859862
1493,181341.844631
1494,282163.860232
1495,281321.153407
1496,232880.496082
1497,183386.426818
1498,169678.107861
1499,160404.475953
1500,152697.708698
1501,176234.467579
1502,154194.670228
1503,284492.139815
1504,243119.500722
1505,224415.687384
1506,189867.248851
1507,269255.157473
1508,195730.857801
1509,158993.67954
1510,142199.088508
1511,153911.689308
1512,177005.06299
1513,147369.722512
1514,152207.087787
1515,199568.100558
1516,148190.114648
1517,173588.982092
1518,132707.669343
1519,219360.172589
1520,127001.34817
1521,127475.557303
1522,178702.759851
1523,111352.804684
1524,117549.170259
1525,122048.587343
1526,104721.8693
1527,108821.601894
1528,140436.559843
1529,148409.603112
1530,192287.753468
1531,107108.791483
1532,98320.79514
1533,150926.844595
1534,123848.444991
1535,146580.139073
1536,107229.50048
1537,63169.8957804
1538,144467.377933
1539,178889.512558
1540,92595.3422395
1541,127254.707622
1542,142074.033694
1543,187911.557081
1544,88896.0050692
1545,115004.355813
1546,131882.818334
1547,128693.365704
1548,135277.264583
1549,120364.530961
1550,129376.396453
1551,107827.924968
1552,142297.174011
1553,141012.527204
1554,123861.639803
1555,156449.104871
1556,88967.3296985
1557,103406.137905
1558,102514.05962
1559,60796.8579339
1560,135654.614179
1561,124042.390421
1562,131208.340333
1563,118776.128599
1564,160553.284805
1565,145507.06257
1566,238159.968714
1567,78488.7965253
1568,232716.360327
1569,118696.977811
1570,136193.486826
1571,118482.059961
1572,143459.145203
1573,238858.131672
1574,127414.648463
1575,242817.569353
1576,254347.279371
1577,179582.97473
1578,135803.873579
1579,145544.241939
1580,191742.035726
