Id,SalePrice
1461,120704.57679995998
1462,157528.95195856105
1463,180876.28117695072
1464,199008.4831259611
1465,189897.9862946337
1466,170510.78301513364
1467,183645.33772919234
1468,161735.8487717749
1469,192768.03072525485
1470,121789.89597700568
1471,193391.584608319
1472,99503.32272903642
1473,95967.52524657706
1474,148087.85086648734
1475,116442.809294047
1476,360858.68851473136
1477,250027.13835369263
1478,273065.93465348997
1479,274404.5020364825
1480,519735.08627128607
1481,335168.75569266273
1482,204672.3531786245
1483,176309.58416754627
1484,164430.52814031334
1485,180137.53192144312
1486,193874.04639603905
1487,330436.3604091239
1488,237057.7022849827
1489,197245.93878239323
1490,235680.36305887686
1491,191169.73539408325
1492,92794.60007639357
1493,183029.7136605701
1494,283625.62340049207
1495,282076.6950288186
1496,230895.13587330133
1497,181649.45047602613
1498,168117.0861494206
1499,160638.80193468192
1500,154467.18412634666
1501,177073.0091333998
1502,152234.56622398208
1503,281941.3257384551
1504,242290.59561288756
1505,227219.31244502644
1506,190524.6643303607
1507,264467.67121202336
1508,199482.32068571929
1509,162156.51191127684
1510,144088.14434022247
1511,152617.61012230546
1512,176706.84938944518
1513,145457.74251749093
1514,156282.3869911473
1515,201311.29727129368
1516,154515.90245897058
1517,172100.65296319802
1518,129792.68860975833
1519,220374.80773182504
1520,129487.09017371177
1521,132288.22309275865
1522,175962.20825366498
1523,111953.98946586988
1524,120968.4626428365
1525,126837.64071386991
1526,108813.39874102653
1527,106629.57581732536
1528,140686.05981809137
1529,150271.42363964868
1530,190000.80467889548
1531,104044.03175274521
1532,96330.79781802083
1533,150401.48592124454
1534,121853.57662614467
1535,152948.5601393647
1536,108893.68844049309
1537,61736.06437878296
1538,149882.34913352953
1539,182219.90527418023
1540,92969.93837774718
1541,132671.55130547623
1542,139074.19928457984
1543,191868.46170749934
1544,86776.44226284031
1545,113584.02311700418
1546,131723.4522373412
1547,129355.26747043466
1548,135635.32081665576
1549,119246.11563145329
1550,130678.63683975414
1551,108404.58582306758
1552,140800.02598253865
1553,144142.81236712917
1554,120416.94962982195
1555,160207.71228369285
1556,88227.46452020634
1557,103272.67171554954
1558,102484.21838943465
1559,68979.35003325951
1560,134718.44149948767
1561,122404.04568561398
1562,130419.92601677935
1563,120745.80134206504
1564,161271.41901751404
1565,147174.69498054095
1566,242615.8445215497
1567,79298.75286668117
1568,235225.78948122423
1569,127087.43102917753
1570,135488.27827919973
1571,120396.75955868642
1572,145922.9841390098
1573,247279.08926817516
1574,124178.80904478194
1575,241432.65132195427
1576,249686.01182046655
1577,180392.3302680485
1578,139884.7060627207
1579,146948.4459638019
1580,193301.27877657476
1581,152889.6360589414
1582,124417.84270734222
1583,313325.7678532907
1584,226922.98855882222
1585,140254.32014749481
1586,72268.93615022724
1587,101576.97987656057
1588,157894.75369805424
1589,97704.71104734649
1590,136264.79035248637
1591,96570.78719803567
1592,110762.36885511669
1593,125339.40511505393
1594,129493.90665438182
1595,107339.57692320249
1596,228138.41781974462
1597,192260.28081153778
1598,213358.16560533692
1599,169846.58568820194
1600,159143.5091191311
1601,68377.77285351294
1602,110563.82080513905
1603,76785.50460547827
