Id,SalePrice
1461,118299.038665
1462,151524.043557
1463,178532.212321
1464,196270.355225
1465,188330.127825
1466,169686.936835
1467,187609.758054
1468,159618.763715
1469,195728.035447
1470,118138.179064
1471,199180.685122
1472,101915.911533
1473,96663.2285003
1474,149097.504125
1475,120176.707074
1476,348920.250199
1477,245838.347481
1478,264480.621184
1479,268096.570548
1480,511612.624456
1481,325630.366776
1482,202390.993972
1483,175268.511997
1484,162150.487463
1485,176873.39671
1486,195520.531448
1487,329851.720432
1488,238982.888145
1489,190134.435001
1490,232423.315526
1491,191999.242321
1492,93441.1469432
1493,180160.723785
1494,286125.30032
1495,289441.811863
1496,229408.831113
1497,184096.285369
1498,165165.98741
1499,161641.20713
1500,152582.29365
1501,170776.624068
1502,151547.912443
1503,285525.576579
1504,238487.546156
1505,223007.376943
1506,191272.077571
1507,270546.196637
1508,200627.589892
1509,158398.640668
1510,139693.493756
1511,151564.110168
1512,180237.148406
1513,146956.740169
1514,155175.49738
1515,203727.299165
1516,150240.865508
1517,174254.633743
1518,132221.285568
1519,219045.113048
1520,126708.420345
1521,127891.281605
1522,177787.534071
1523,110251.014481
1524,118441.212962
1525,122298.625411
1526,104705.007516
1527,107535.037494
1528,143972.383834
1529,146117.480557
1530,194087.755024
1531,100189.487476
1532,98986.5247575
1533,150230.43063
1534,124236.736348
1535,152088.151503
1536,107539.191465
1537,62618.2491559
1538,146450.763584
1539,183167.180048
1540,92069.4219164
1541,128080.86597
1542,138916.619078
1543,186959.348965
1544,87793.2313593
1545,114035.03056
1546,128460.131318
1547,123101.014111
1548,133215.536009
1549,118250.065713
1550,126121.265594
1551,109847.525983
1552,136291.438255
1553,143163.455324
1554,123902.448695
1555,155564.6395
1556,90001.3670949
1557,104994.30156
1558,102906.561805
1559,66180.1624721
1560,135468.530595
1561,125796.397363
1562,131665.509497
1563,118842.851034
1564,162028.280167
1565,146116.176871
1566,242848.031308
1567,78530.3139654
1568,228351.591736
1569,118100.515127
1570,137329.548675
1571,119619.154619
1572,144077.888934
1573,247322.064395
1574,125749.233854
1575,242392.273597
1576,255503.020303
1577,177059.219315
1578,137906.214471
1579,144921.169777
1580,190912.854546
1581,156952.635409
1582,122915.933139
1583,313437.016125
1584,223929.401059
1585,137169.693392
1586,72189.1885674
1587,99874.285158
1588,155459.802442
1589,98278.4800224
1590,135322.563928
1591,94676.6820695
1592,109816.315692
1593,123079.386099
1594,133032.936391
1595,104953.614129
1596,229538.428912
1597,189235.086398
1598,212594.64542
1599,169843.511087
1600,156158.02117
1601,70195.769419
1602,110711.471909
1603,78778.7240012
1604,259588.874585
1605,246599.787533
1606,173076.887536
1607,185338.155566
1608,204881.682183
1609,182310.308305
1610,144957.272512
1611,134352.249707
1612,169773.599877
1613,165697.284482
1614,127351.457629
1615,97879.385332
1616,84880.9483153
1617,99083.4449314
1618,127825.432471
1619,143878.236703
1620,169219.188327
1621,141490.557855
1622,139624.456719
1623,283714.80907
1624,218879.850747
1625,117719.791831
1626,166976.99914
1627,190531.205335
1628,290753.389333
1629,172875.84349
1630,375272.343808
1631,205554.271502
1632,231016.12043
1633,165125.449023
1634,181334.240266
1635,172410.861621
1636,155656.097636
1637,201453.24841
1638,182046.556115
1639,187718.234062
1640,270660.635508
1641,182882.823976
1642,227826.733222
1643,214961.643511
1644,229770.838197
1645,220458.39249
1646,158186.039929
1647,154121.767805
1648,127986.780796
1649,137536.277541
1650,111438.936165
1651,124427.029577
1652,100844.285347
1653,105068.308044
1654,145000.057628
1655,138721.936667
1656,139597.473703
1657,145674.226362
1658,144123.419819
1659,125358.197685
1660,155570.768399
1661,434421.807252
1662,407765.581681
1663,365206.157608
1664,560943.620745
1665,289719.64544
1666,329670.240966
1667,388347.221554
1668,322666.523073
1669,287843.26374
1670,326900.890163
1671,264456.512338
1672,446932.250614
1673,286236.152869
1674,242545.023014
1675,194108.096266
1676,190035.425906
1677,210295.035431
1678,492051.688698
1679,382510.611313
1680,314645.642638
1681,227941.256798
1682,304756.334669
