Id,SalePrice
1461,119672.94789852067
1462,156138.31971423043
1463,180706.64044092054
1464,196526.8893768346
1465,190735.9113704486
1466,170830.03482081473
1467,182137.61754923078
1468,162552.73807318314
1469,192352.9922678684
1470,120412.34695222166
1471,196113.6701365606
1472,99844.5887534636
1473,96817.13888756168
1474,148561.7206186672
1475,118079.23650247048
1476,357039.8488387871
1477,250663.98247143644
1478,271140.5793296621
1479,276026.39848542627
1480,518592.0054265672
1481,333715.8898950233
1482,208081.89009750533
1483,175074.0753427539
1484,164187.67824817283
1485,180692.36579782315
1486,194805.98975631932
1487,333270.9361058309
1488,237525.71365605347
1489,194178.35319206363
1490,234585.2005990317
1491,190409.59269838544
1492,92428.32159816657
1493,182978.39392874922
1494,287100.6430289482
1495,283336.65285884525
1496,233291.27521036594
1497,182141.3478036886
1498,169827.3460347244
1499,161836.08983200276
1500,154466.3081260762
1501,176710.3995553485
1502,151335.6591536617
1503,279894.7697399106
1504,241116.99611834917
1505,224479.04064074007
1506,191809.1313574275
1507,265829.613039042
1508,199711.45427749064
1509,161081.23057230958
1510,142293.36508708162
1511,153310.67981156963
1512,176346.0274345753
1513,143240.61865502194
1514,154561.35501526302
1515,200332.07248883406
1516,150664.82070114918
1517,172161.555204105
1518,131481.81968637937
1519,220175.70321042565
1520,129691.26759699312
1521,131054.39605751804
1522,177217.25610123316
1523,112802.03968405463
1524,120523.46546249653
1525,123354.85187365045
1526,108376.5934808098
1527,106776.34447168728
1528,140629.06564500867
1529,150531.05817890697
1530,186560.29205197567
1531,104055.50573993773
1532,96294.82002195764
1533,150173.18858499144
1534,123926.00118743432
1535,150769.175826621
1536,107129.63749527086
1537,62034.45634138453
1538,150340.80338718556
1539,182990.1568369141
1540,91507.47231014908
1541,133345.00519069165
1542,140891.63404553055
1543,194066.93745157451
1544,86747.29757519164
1545,113575.14416590474
1546,131522.14911523226
1547,130988.25109339299
1548,136209.39888425067
1549,118505.02256248407
1550,131861.12091999612
1551,108743.77946996361
1552,142479.54089486125
1553,143510.4310383499
1554,120743.42821797027
1555,159425.15253651532
1556,87321.03819813498
1557,103991.39982392163
1558,100932.7345268334
1559,67902.25136784394
1560,133225.29426772436
1561,123402.4307140936
1562,132068.92525077646
1563,120149.06626413562
1564,162218.94202866527
1565,146109.83727319702
1566,241472.8873750261
1567,77794.06020264416
1568,234049.77947901763
1569,125391.15235525473
1570,137848.39959916714
1571,120247.8272944904
1572,143646.08003290932
1573,247684.00058785515
1574,122669.11680040375
1575,238873.20985957456
1576,245398.54962917313
1577,181474.49874935736
1578,139704.7693834509
1579,145835.66678335282
1580,191765.18020252394
1581,155471.89242608953
1582,124290.13340364058
1583,312441.60351407906
1584,225677.76946947028
1585,138541.71269968088
1586,72195.41036838075
1587,100779.82037945164
1588,158674.2843180097
1589,95964.96608839973
1590,135299.20285692214
1591,95979.26265811067
1592,110416.88457197197
1593,124261.25459916319
1594,129198.43093352705
1595,107069.91482589285
1596,229694.08016477234
1597,191597.96608886257
1598,213735.47142055837
1599,172758.4531250968
1600,161253.0759927093
1601,67049.26909396732
1602,111967.7226733879
1603,76533.82615534264
1604,266057.47611065325
1605,245201.30879368796
1606,171498.7796325313
1607,179036.03261307345
1608,208280.96159384612
1609,182821.28035490736
1610,147144.96404357045
1611,136484.87476156023
1612,168751.92589021288
1613,164674.7848928489
1614,124682.74385893895
1615,92440.42644023942
1616,81022.60812755855
1617,95886.11532417919
1618,128510.87042259205
1619,143879.08828320995
1620,167349.5881824212
1621,138626.84969680652
1622,140841.60081682174
1623,282673.5067171042
1624,215797.6504932553
1625,117485.49731286551
1626,164552.02304412788
1627,191771.71104221934
1628,286161.49802483036
1629,176811.86299037564
1630,373312.56826513866
1631,213093.24387384168
1632,237699.99234876537
1633,168297.62139202675
1634,185482.83643222577
1635,173313.0639727849
1636,154256.61208496775
1637,201042.18224551677
1638,181925.6541896328
1639,183584.3371444233
1640,264742.4798826826
1641,178014.8719844248
1642,230364.53787333446
1643,218893.4882426375
1644,232054.52615878198
1645,213281.4170001611
1646,158772.4336954515
1647,152919.7752315624
1648,128562.8929617728
1649,140906.27808241008
1650,112490.28353247677
1651,123288.72063063599
1652,99480.72622990877
1653,102666.59148719374
1654,146865.39398794423
1655,138178.3325195636
1656,139632.71837467776
1657,147958.53762613217
1658,145860.5753682546
1659,124371.64694812047
1660,153315.9217421221
1661,448042.636383476
1662,408270.9554524105
1663,373088.703095508
1664,536930.6305123881
1665,293974.70085058006
1666,334878.0659309341
1667,393102.1076972064
1668,329502.01536533755
1669,290631.5842372043
1670,332091.03381112876
1671,266226.5678446087
1672,447154.1945524457
1673,294136.61464335135
1674,244126.59902351792
1675,194877.68280714602
1676,190949.45624590912
1677,215558.21851165124
1678,485003.3851132675
1679,392081.4893749223
1680,323343.925301215
1681,231880.84402627236
1682,310430.44579541596
1683,187543.37682489643
1684,173785.4544233338
1685,170930.25708346092
1686,169014.9038306819
1687,169087.07073754314
1688,189833.98183972118
1689,194524.0816683877
1690,194729.7040072733
1691,183215.02011866405
1692,257345.25620154836
1693,164446.4905081587
1694,181180.74941770456
1695,164315.93923501894
1696,275519.08539496746
1697,169656.17025013134
1698,359524.3273044155
1699,318167.8747352003
1700,247883.88516142115
1701,260982.69949659126
1702,243284.26110440466
1703,238449.67563077828
1704,285937.77852611046
1705,230798.90468723458
1706,461483.94372813206
1707,209244.74517510016
1708,199992.60082482273
1709,261468.58430315673
1710,219992.1219341846
1711,261710.80902010563
1712,263306.00734362064
1713,272989.0808185945
1714,223409.38287084718
1715,203848.17694790385
1716,184287.24223514562
1717,173854.50335940366
1718,137884.93044587516
1719,207181.9278054685
1720,240640.00511178502
1721,163818.7977841529
1722,127051.84611780226
1723,153947.10460690985
1724,208404.83519687134
1725,238792.2392141527
1726,188491.73256532665
1727,154647.2554044011
1728,174674.39321199787
1729,164766.2749200951
1730,157930.87303829443
1731,119847.65470817247
1732,128780.29152307735
1733,113659.91229690422
1734,120218.69967293546
1735,132524.3867601705
1736,111466.62604550406
1737,336217.6402724914
1738,238977.40828494506
1739,262685.4323784907
1740,218594.47797419826
1741,189728.46802414663
1742,174503.8304130902
1743,180406.15607987667
1744,325758.2255924597
1745,215089.0148546768
1746,185868.25814998525
1747,215779.43962693037
1748,233327.3037945835
1749,142865.99896840908
1750,123443.38185870979
1751,254539.86496957068
1752,118061.31548292686
1753,147533.9491958687
1754,193763.72404833362
1755,160230.82600703527
1756,131706.0846660904
1757,121797.88380585257
1758,142440.29474470203
1759,153797.03456202254
1760,162116.2082825068
1761,141745.77314705742
1762,182354.0247344209
1763,182238.98814255596
1764,113468.97074231692
1765,175491.75701472076
1766,193884.28550707237
1767,236640.1768442324
1768,141762.04886360158
1769,172435.00537172033
1770,153582.70204470342
1771,120480.80670723446
1772,136565.68266723008
1773,125813.6090366161
1774,146536.18080750393
1775,142693.16943177968
1776,125347.43696871371
1777,109569.53422997954
1778,143439.87941488012
1779,116758.61389999701
1780,175863.09309731273
1781,126174.69983884232
1782,90816.7877325762
1783,144698.8087349814
1784,106130.21615276596
1785,122046.3372238714
1786,145624.71534052189
1787,163594.99094930402
1788,62587.811816923386
1789,100474.07842776654
1790,80191.6770776325
1791,193033.18338269694
1792,157915.23022922457
1793,127011.21022761383
1794,157899.26760323113
1795,135994.71344734626
1796,122786.34867398551
1797,114212.63165818155
1798,123717.15745394274
1799,111826.81616286172
1800,126482.76173438418
1801,129001.45595120227
1802,132533.61122796466
1803,149066.63665909285
1804,143615.66761509096
1805,136298.15888957347
1806,129606.9626127237
1807,131240.18924132036
1808,118464.47403128714
1809,118227.83273262315
1810,135930.42594161254
1811,85215.14679035076
1812,95706.61767766433
1813,121894.98429424768
1814,94716.21856331782
1815,59405.38740949098
1816,100505.80289030178
1817,103766.16972997553
1818,145071.96039895265
1819,125902.83005654949
1820,59283.82045774524
1821,113889.2070634318
1822,152481.2030804803
1823,46524.53634050918
1824,129675.86809600133
1825,133385.0826535148
1826,104753.64357728157
1827,101148.3667496984
1828,130201.28028340572
1829,118742.82186267187
1830,144226.7054483706
1831,141721.18572746418
1832,81216.7745177252
1833,135308.36325803306
1834,121860.8879120686
1835,120917.36972850705
1836,128383.51503506089
1837,86409.97555112866
1838,126256.8088329457
