Id,SalePrice
1461,132201.724211
1462,147008.144217
1463,181152.59394
1464,197238.47317
1465,186223.096647
1466,168763.130966
1467,191272.089442
1468,158318.451955
1469,188813.654362
1470,117426.517219
1471,198344.817277
1472,108992.953049
1473,104545.856984
1474,148679.811213
1475,123283.921212
1476,323928.017795
1477,240490.166212
1478,270702.07761
1479,260971.771817
1480,503208.371011
1481,309845.453672
1482,196598.073435
1483,178549.75054
1484,161907.362184
1485,172049.010432
1486,195396.812716
1487,343096.309673
1488,242041.253005
1489,187493.372877
1490,231979.190341
1491,194234.49477
1492,97617.9330781
1493,192248.996762
1494,285757.810809
1495,293458.04881
1496,217903.44481
1497,182340.687309
1498,155389.13624
1499,156824.802415
1500,148381.245606
1501,159692.419963
1502,146508.637431
1503,277583.199581
1504,236687.427729
1505,224155.33969
1506,197168.595059
1507,273050.935616
1508,203945.421568
1509,157150.168467
1510,138860.787164
1511,145030.652062
1512,181249.650333
1513,144894.23398
1514,178682.061369
1515,209682.031846
1516,148854.690182
1517,168880.775313
1518,141556.867058
1519,232169.890111
1520,125845.435545
1521,130261.627395
1522,170952.502316
1523,106060.700579
1524,119287.276992
1525,121054.736176
1526,107533.635222
1527,101936.830995
1528,153017.49348
1529,136738.957987
1530,203583.361792
1531,103106.913145
1532,99010.4196504
1533,148893.919472
1534,130072.845732
1535,167111.146658
1536,111990.064979
1537,72244.7323017
1538,167208.940927
1539,186920.099109
1540,104623.772006
1541,143079.182951
1542,151822.573841
1543,187118.856999
1544,88224.665136
1545,119034.887124
1546,121803.006152
1547,127607.642227
1548,136792.253416
1549,118714.356156
1550,121521.988175
1551,117873.031525
1552,129666.96185
1553,144660.869973
1554,125127.971922
1555,161205.210797
1556,91040.4931787
1557,102235.856049
1558,102991.211024
1559,85224.6243281
1560,126700.33963
1561,136206.580654
1562,132772.74864
1563,118915.108161
1564,162237.498659
1565,141073.568265
1566,248860.434731
1567,79900.987119
1568,219439.937327
1569,122377.221382
1570,136605.196088
1571,115236.874898
1572,151043.908792
1573,249546.558475
1574,123653.867558
1575,234881.092115
1576,246970.453495
1577,184414.818703
1578,130908.650479
1579,143684.590322
1580,195697.711863
1581,158264.777019
1582,122415.360864
1583,335596.878972
1584,227969.848395
1585,141361.762147
1586,80061.4142278
1587,105274.265677
1588,150296.692083
1589,107187.295166
1590,138368.255768
1591,93523.1861592
1592,115674.345955
1593,115890.838038
1594,143842.67469
1595,100373.745108
1596,208682.805938
1597,180423.878138
1598,195635.584146
1599,176364.309469
1600,167665.058335
1601,69200.1508155
1602,119393.033827
1603,89305.0443373
1604,260269.84478
1605,248128.495739
1606,172539.311356
1607,206064.524751
1608,202175.111789
1609,181299.998937
1610,146273.384162
1611,134276.048578
1612,172449.732757
1613,172012.689545
1614,129320.712396
1615,102399.808558
1616,87765.0598901
1617,103516.697385
1618,132044.015129
1619,140544.461105
1620,178915.447301
1621,143958.836293
1622,142523.75688
1623,277496.186476
1624,216660.51547
1625,122142.517522
1626,172591.822807
1627,192502.038649
1628,286606.610332
1629,171685.979702
1630,377137.958101
1631,203335.09655
1632,229854.465775
1633,163115.553315
1634,179497.966499
1635,167290.304516
1636,152415.926983
1637,197283.587451
1638,204610.753665
1639,191178.977929
1640,278967.44389
1641,188501.89363
1642,220144.987603
1643,222950.851108
1644,229504.859648
1645,230157.588152
1646,159460.452122
1647,162077.302338
1648,126374.342794
1649,135760.260472
1650,118683.952826
1651,127496.305389
1652,108332.337816
1653,112164.426314
1654,142850.513067
1655,140931.688055
1656,140418.175424
1657,144405.707047
1658,141208.716137
1659,131364.253129
1660,154242.751575
1661,437161.875643
1662,391936.883705
1663,364761.254414
1664,565642.010763
1665,284807.765186
1666,321702.920614
1667,370771.12859
1668,315515.871246
1669,275874.806595
1670,327949.4933
1671,266490.181951
1672,457099.499458
1673,281182.747563
1674,244738.910645
1675,185882.89867
1676,185922.078562
1677,204756.234686
1678,528517.910242
1679,362011.867853
1680,297572.805107
1681,222292.921092
1682,289040.033096
1683,180534.150229
1684,177715.179231
1685,166013.623871
1686,165762.828334
1687,163735.613243
1688,189412.389928
1689,191649.08923
1690,188922.738384
1691,176842.840651
1692,252200.479235
1693,165642.338648
1694,175575.483711
1695,159944.81187
1696,282537.571596
1697,166476.340179
1698,366904.558695
1699,303448.942368
1700,251385.855635
1701,271048.863156
1702,260630.194379
1703,245096.84818
1704,288105.735808
1705,223518.152283
1706,469234.466594
1707,197492.546692
1708,202414.721054
1709,267361.170383
1710,216811.646741
1711,250356.965669
1712,251247.960836
1713,266460.225225
1714,229078.061962
1715,199901.257035
1716,190234.839232
1717,174110.357976
1718,146906.547437
1719,202312.289768
1720,251866.212403
1721,179305.288787
1722,138238.749017
1723,165009.261296
1724,207393.759208
1725,233717.100268
1726,191059.286884
1727,154586.08042
1728,179708.420943
1729,163250.205509
1730,167037.879806
1731,116533.390731
1732,127480.869785
1733,117790.926055
1734,121665.993653
1735,135899.794748
1736,113113.785253
1737,379612.348914
1738,249160.965288
1739,297053.00091
1740,199692.954909
1741,181585.629352
1742,160559.546134
1743,170210.841481
1744,328558.426627
1745,212998.283736
1746,218390.345523
1747,223937.139118
1748,244951.808821
