Id,SalePrice
1461,118334.644417
1462,152731.158996
1463,180018.528483
1464,196963.255088
1465,193317.769278
1466,170150.860849
1467,185188.022132
1468,161168.170482
1469,194846.978355
1470,119693.294785
1471,197308.642596
1472,101232.550393
1473,95783.3095863
1474,147115.352042
1475,117200.004283
1476,354983.554709
1477,249977.00057
1478,266027.746455
1479,271550.181036
1480,520283.283824
1481,334920.718296
1482,206974.680308
1483,175607.916037
1484,162540.746357
1485,179117.493811
1486,193686.722601
1487,328130.168922
1488,237313.466192
1489,190973.855987
1490,235213.252144
1491,191940.547796
1492,93912.2016973
1493,181683.848277
1494,280641.304592
1495,283503.092948
1496,234027.285276
1497,185818.786224
1498,169684.44611
1499,161240.637304
1500,153837.25073
1501,175318.468347
1502,154105.627732
1503,282665.653378
1504,241758.528853
1505,225045.295367
1506,190692.366182
1507,268268.723421
1508,200136.894001
1509,159314.48446
1510,142115.823626
1511,153133.860144
1512,179584.80109
1513,147576.044495
1514,154175.48675
1515,203570.736401
1516,149633.244443
1517,175333.400813
1518,131397.389338
1519,217297.130191
1520,127927.740522
1521,128814.692148
1522,177750.804532
1523,112713.27517
1524,118715.037645
1525,122273.460832
1526,106428.048936
1527,108135.653325
1528,142347.754001
1529,149180.158337
1530,190780.959457
1531,104070.337114
1532,97133.6067932
1533,151495.995327
1534,123666.679835
1535,148911.580444
1536,107547.75867
1537,62285.9039076
1538,145966.284115
1539,179683.481732
1540,92855.9910926
1541,126651.856772
1542,141391.525205
1543,187056.264694
1544,87721.9810072
1545,115634.164999
1546,130128.87054
1547,127550.345846
1548,134519.16781
1549,120278.076679
1550,129200.563134
1551,107711.762754
1552,141586.798988
1553,141434.99805
1554,124083.970079
1555,156129.938864
1556,87472.3288766
1557,106010.016277
1558,102258.056521
1559,62168.0639148
1560,133694.765214
1561,126622.981848
1562,131158.752928
1563,118748.887128
1564,161760.1246
1565,145312.223293
1566,239623.249936
1567,77860.7451782
1568,234837.573468
1569,120447.597957
1570,135785.800905
1571,118253.641109
1572,143529.134354
1573,241388.699937
1574,127036.514506
1575,242627.862035
1576,252601.647408
1577,177170.761627
1578,138553.153052
1579,147118.745858
1580,191271.070892
1581,157265.753174
1582,123080.603726
1583,307273.445517
1584,223800.294273
1585,137706.995101
1586,71157.0026039
1587,100084.468801
1588,158097.795938
1589,96977.3047066
1590,135656.274324
1591,94929.7775652
1592,108801.403277
1593,123258.396066
1594,133442.075207
1595,105991.57497
1596,231001.05012
1597,192619.619854
1598,218636.593302
1599,168934.62787
1600,154927.023525
1601,70849.5382911
1602,112167.976795
1603,72753.1667928
1604,260512.999781
1605,241150.055271
1606,171971.04511
1607,181780.462908
1608,206287.694836
1609,180783.789004
1610,146127.675472
1611,134107.108166
1612,168349.667726
1613,163595.85345
1614,121027.971485
1615,92681.4575587
1616,81983.441052
1617,95822.3596867
1618,126736.853205
1619,142540.027457
1620,169703.633208
1621,138433.100893
1622,139140.935527
1623,275378.606605
1624,215643.692356
1625,117136.835083
1626,166795.532749
1627,191497.334663
1628,287554.461765
1629,173466.723587
1630,385720.859593
1631,215258.302157
1632,238389.700622
1633,166982.348225
1634,183371.777187
1635,173135.07333
1636,154165.708482
1637,200414.686303
1638,178636.595207
1639,185544.123593
1640,266100.717599
1641,180208.904612
1642,231145.712967
1643,216522.328085
1644,231964.285128
1645,217709.333257
1646,157446.371731
1647,152177.225385
1648,129799.563129
1649,139575.9275
1650,112040.476978
1651,124456.229921
1652,99882.9479287
1653,103736.183612
1654,146620.286333
1655,135639.019427
1656,138420.384778
1657,147059.661174
1658,145872.254052
1659,124523.14835
1660,153386.128768
1661,435354.536253
1662,408837.880376
1663,366069.573155
1664,562458.556629
1665,291322.463553
1666,332945.325345
1667,391304.616108
1668,328752.204064
1669,292103.380466
1670,327467.804667
1671,269325.7017
1672,449445.357414
1673,292166.225273
1674,245296.160058
1675,198922.962489
1676,192027.788327
1677,215427.074531
1678,492500.307194
1679,390821.792632
1680,315678.555372
1681,228992.323353
1682,311359.212095
1683,193026.97227
1684,172927.814839
1685,172286.028784
1686,168411.145697
